position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176470588235294,0.0,0.0,0.0,1.1764705882352937,0.0
-8.199215363768674e-12,1.0179508142239011e-12,7.452459793545612e-20,0.9999999999916469,5.547104133336458e-07,3.2629364587508186e-09,2.9359401432029817e-05,0.9999999999851197,1.727022250718571e-07,0.9999601577524447,0.999999016166894,0.011764462231920573,-1.607723349768318e-09,1.9960242783416786e-10,1.461297586624887e-17,-1.6595625929063048e-09,0.00011020815552132634,6.48270160534959e-07,0.005821314854034875,-2.950440793818093e-09,3.424300152927773e-05,-0.007875892076891487,-0.00019448108075605607,1.1764224241725827,-1.6077270989167845e-07,1.3389490384457752,0.01,1.1764705882352937,0.0
-3.810920571023885e-10,2.990171031356343e-11,-1.3404067735976785e-18,0.999999999597096,6.604152248692823e-06,9.704803690767856e-08,0.00011744360883889497,0.9999999997536089,1.0423143558833385e-06,0.9998406510395759,0.9999882201376369,0.023527801242017497,-6.923106907517209e-08,5.295339757225049e-09,-2.8123780551108056e-16,-7.588237073789935e-08,0.0010817701049786006,1.7792703557300166e-05,0.01165525082877397,-4.240309808863797e-08,0.0001372037543672404,-0.015768688406961325,-0.0019089510163078265,1.176250955914014,-6.762382289080176e-06,1.342039878908565,0.02,1.1764705882352937,-2.220446049250313e-16
-3.3441414454748535e-09,2.661054172051428e-10,-4.624782140329524e-16,0.9999999961926553,3.0430086720468546e-05,6.575373493744909e-07,0.0002642728712476461,0.9999999982530526,3.3050700965732375e-06,0.999641558843555,0.9999457555174273,0.03528839172651192,-4.922139990618806e-07,3.943037820884274e-08,-8.565602493331019e-14,-5.923222259834307e-07,0.0036210531440502365,9.247109143608191e-05,0.017522644428780827,-2.510251121968169e-07,0.00030981784066268074,-0.02370575530217509,-0.006389772519125176,1.1758830846645982,-4.229905381850918e-05,1.3501131555888937,0.03,1.1764705882352935,0.0
-1.5066221322105826e-08,1.3206542485486027e-09,-8.56074281559139e-15,0.9999999808959381,8.983029490054169e-05,2.536999431244209e-06,0.00046985598184497574,0.9999999922150685,7.653832036477569e-06,0.9993630317634026,0.9998402402126183,0.047043787350132295,-1.7649533619550105e-06,1.6300792116194672e-07,-1.441080093088843e-12,-2.4251402054315704e-06,0.0081553764365724,0.000279155472853572,0.023418258076263403,-9.361514246328374e-07,0.0005526955424146488,-0.0316781759989011,-0.014390655964131685,1.175222670981536,-0.00012727887738911021,1.3571718303029394,0.04,1.1764705882352935,0.0
-4.557878434932489e-08,4.645089563778986e-09,-6.597245573859492e-14,0.9999999333923303,0.00020496141059536983,7.105940172423568e-06,0.0007341356240072687,0.9999999742486279,1.4775367501443043e-05,0.9990052729826673,0.999636345731549,0.058790655547632555,-4.2147712205511195e-06,4.857051420026757e-07,-9.630783995296876e-12,-6.999162724743031e-06,0.01476049436619769,0.0006287912766104289,0.02930929371044674,-2.6204330780024283e-06,0.0008648099949614553,-0.039638874014889525,-0.026044644428810635,1.1741816607377813,-0.00024500200260115846,1.3568686656518332,0.05,1.1764705882352935,0.0
-1.0445189590248154e-07,1.3051283181909902e-08,-2.8536582943222496e-13,0.9999998174382139,0.0003949300587718141,1.6134785027939035e-05,0.0010569787135376585,0.9999999306795985,2.5350517410063832e-05,0.9985685395950348,0.9993005859573738,0.07052497338674855,-7.4608308241213246e-06,1.174521407439957e-06,-3.351918095101348e-11,-1.6099129783152825e-05,0.02314794950318703,0.001171459704618648,0.03518144224950478,-6.0479143328391336e-06,0.0012451752260185687,-0.047565567121600635,-0.04084179076902731,1.172708344241115,-0.0003246686543423865,1.3534531099799003,0.06,1.1764705882352935,-4.440892098500626e-16
-1.924686730660653e-07,3.129619728810512e-08,-7.274752355630019e-13,0.9999995796068925,0.0006744607245170346,3.152400701767997e-05,0.00143820841514588,0.9999998394831499,4.005477393654536e-05,0.9980531473480391,0.9988071142448268,0.08224249331618247,-1.0106192603359545e-05,2.4568496240448597e-06,-5.461299302349976e-11,-3.1397099235729596e-05,0.03271438776034708,0.0019030354834990426,0.041029576499652165,-1.215490806674642e-05,0.0016930019251175515,-0.055449190809677015,-0.057716223896981514,1.1708109704496115,-0.00026469700109555013,1.349035435600911,0.07,1.176470588235293,-2.220446049250313e-16
-2.9236917644523434e-07,6.666507121815114e-08,-6.862821400815543e-13,0.999999153627415,0.0010512510148204704,5.493607871430037e-05,0.0018776382084089958,0.9999996686329146,5.9559833160188684e-05,0.997459442091511,0.9981424244802268,0.09393938951465344,-9.873663882684016e-06,4.619195947670649e-06,6.297509712837978e-11,-5.3806640702187186e-05,0.04264714725930326,0.0027796857269339,0.0468590438090291,-2.2019643091697682e-05,0.0022082451727206322,-0.06329670817950678,-0.07523254946464787,1.1685668829939544,2.2894413296036895e-05,1.346029315406168,0.08,1.1764705882352928,-4.440892098500626e-16
-3.63227634800765e-07,1.2950090399150636e-07,3.1218584562079413e-12,0.9999984709798104,0.0015245773572569684,8.742130178233803e-05,0.0023750996005581894,0.999999375155392,8.453530742490953e-05,0.9967877485041564,0.9973078421766661,0.10561291703837891,-4.207296021476403e-06,8.002139423167563e-06,7.089973452468572e-10,-8.287804721655791e-05,0.05206840667448408,0.003722390520915129,0.05267371569048213,-3.677861165183234e-05,0.0027909060978488936,-0.07111565611203992,-0.09184034034849978,1.1661155324331698,0.000565919941179766,1.3440954732327448,0.09,1.1764705882352924,0.0
