position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176470588235294,0.0,0.0,0.0,1.1764705882352937
0.0009352777099267824,0.00037065542697425837,1.0349098834276303e-06,1.0009125057710804,0.007010235832809404,0.001209062710122941,0.01686765208871307,1.0004231633977043,0.00256803577406697,0.9750185912781131,0.9868384477999281,0.28850899687023157,0.007482221679414259,0.002965243415794067,8.279279067421042e-06,0.007300046168642659,0.05608188666247523,0.009672501680983528,0.13494121670970455,0.003385307181633835,0.02054428619253576,-0.1998512697750957,-0.10529241760057508,1.1316013867265584,0.05967106236015728,2.795447674701488,0.25,1.6264122012721791
0.004616424691265069,0.003982442425009292,4.4187694203711574e-05,1.0033263513759672,0.051439875282501636,0.01810725520815821,0.0611989587178041,1.0034433370119358,0.014902774720430851,0.908615833017579,0.9022225038823728,0.5360927440143121,0.021966954171292033,0.0259290525684862,0.00033694299549485047,0.012010718670451573,0.29935522893506267,0.12551303830329863,0.21970923632302372,0.020776081732217698,0.07813362537837529,-0.33137079630917726,-0.5716351337398675,0.8490685904260857,0.049723421915822394,-0.3410520047678771,0.5,1.2061871331106013
0.016752268298954168,0.014664552012422661,0.000415436447329191,1.0119585761699685,0.10544439202392909,0.036794350961494665,0.12629169720002606,1.0085857990148566,0.0460640442256146,0.7981771174300472,0.7936793730480118,0.7548554170289841,0.07511979469022077,0.059527824130820764,0.002633047029508985,0.05704707968156026,0.13268090499635693,0.023983727723393022,0.3010326715347519,0.02036361429114913,0.1711565306630947,-0.552138928391077,-0.2967099129350203,0.9010327936912905,0.3566763388250056,3.4359384636492885,0.75,1.5051922297411933
0.030242668556659212,0.0325313232966726,0.0009714887162250878,1.0171294391867045,0.16904128865066237,0.08710819003716501,0.19897370386906563,1.015475202858323,0.09423609613203483,0.6827820558731625,0.6616187318689397,0.8946828941579996,0.032803407371419596,0.08340634614317873,0.0018153711216581886,-0.01568017554767263,0.3760942680175093,0.3785269848819698,0.28042338181756454,0.03475161645658251,0.21421988458826713,-0.37102156406400016,-0.7597752164975567,0.21758702334083385,-0.7314479786439418,-2.4037972641718217,1.0,1.2351593026872467
0.056878694056529,0.05652892163792152,0.0035817004423590905,1.0296215612052089,0.24024777422856905,0.145069147285327,0.27297558384810716,1.0194496160095183,0.16663716935981587,0.5449486938101165,0.5164668463849876,0.9870266871612252,0.18028479662753868,0.10857444058681268,0.01906632268741383,0.11561715169570727,0.19355761660574416,0.08516067310332598,0.31159165801476774,-0.002956311247018884,0.36498870123398114,-0.7316453324403686,-0.4014398673740599,0.5211633206849713,1.9338235514709121,6.062172928625652,1.25,1.298156510979937
0.0813248148747701,0.08550676059770455,0.00558705374137822,1.033712112668263,0.29894533269196083,0.2233080011579595,0.3438741987906823,1.0227640166909122,0.2534754158365992,0.427428347001101,0.39135294290430284,1.0244091096238614,0.015284169918390112,0.12324827109145164,-0.0030234962952607938,-0.0828927399912747,0.2760228511013899,0.5407501578777342,0.25559726152583356,0.02947151669816952,0.32971727058028544,-0.20851744203175493,-0.5994713604714185,-0.22210394098388145,-3.4127387497499386,-6.632586353889619,1.5,1.2383133220094178
0.11645011237540584,0.12387304351685494,0.013578397475456395,1.0384776912698217,0.36139903600402107,0.31926867643618534,0.4034043737898845,1.0173997809857498,0.35417111795593476,0.3178157377049379,0.26582961894344537,1.008248236421963,0.26571821008669577,0.18368199226175144,0.0669542461678862,0.12101736880374547,0.22360677539509177,0.22693524434807244,0.22064413846778386,-0.07238540233946822,0.4758483463743991,-0.6683834323375502,-0.40471523121544123,0.0928169553686932,5.549940639685806,10.484547456181968,1.75,1.0801080117189277
0.1543418438880151,0.1612134961780445,0.018895215388096496,1.0388121056592192,0.40756406164100467,0.4151574454056158,0.45552424387643514,1.0074777389889686,0.46931960413495083,0.224421222481486,0.17582089366136086,0.9742337405203932,0.03741564201417828,0.11504162902776503,-0.0244197028667654,-0.11834205368856579,0.14571342970077727,0.5401749074073713,0.1963148222246216,-0.006990933634781786,0.4453395430577294,-0.078772689450065,-0.3153545710412347,-0.3649329225812507,-7.547343030844035,-11.137036055491523,2.0,1.1936097359628313
0.19389519535968736,0.2088623753630792,0.03341425492619044,1.0272180931999997,0.4467641387680925,0.5323889024823657,0.49486976403372895,0.991619537948286,0.5839380929140158,0.1683823928016099,0.10007074767740329,0.8978596611320442,0.2790111697591996,0.2661494044525124,0.14057201917151696,0.02558995401480953,0.16788718731592528,0.3976767492066285,0.1184493390337287,-0.11987467469068022,0.4716083671747904,-0.3695379479889436,-0.29064659683042593,-0.2460597125255414,9.478618785429623,13.362625511499603,2.25,0.9121424236234027
