position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176470588235294,0.0,0.0,0.0,1.1764705882352937
0.0014222064748420555,0.0006785899143552344,8.775614766615064e-07,1.00141739961208,0.0037107161715322903,0.0006488843348660534,0.009367566002464923,1.0007140252127213,0.0012356953323949254,0.9813159806746513,0.9898516438484198,0.23617885417580542,0.001700604065962876,0.0008114242115246109,1.049344551401147e-06,0.0039144056654547435,0.010247814576034226,0.0017920115787930862,0.021571397908800912,0.0016442394936398166,0.002845528465145047,-0.03438299292300456,-0.018675363778205733,1.0698495731862707,0.010828376403248638,0.29266214570045357,0.25,1.1758919363525988
0.003333886470653868,0.0021373428989393682,2.1164063784779714e-05,1.0025746382644771,0.03856695349434747,0.013834325410183928,0.044907207140398454,1.0020242779427215,0.014279328570157306,0.9330867441465287,0.9317307444486939,0.46836734778284267,0.019805045090217317,0.016106996816468374,0.0002449237261023443,0.005528070070331331,0.30196827113162633,0.11685173293243573,0.3050350275445619,0.0100991515035171,0.11880296446078269,-0.43163265609988216,-0.5544296748323021,0.716296419715037,0.07064258919403126,3.0881694599396603,0.5,1.1578417214642225
0.014221333071656864,0.01398352422498005,0.000387866333360551,1.0110611337242388,0.08796982915395737,0.02930911315774459,0.10038589057431066,1.010525125393469,0.03457343398771747,0.8392175131340532,0.8380358588957831,0.6860143648853917,0.03991929477507015,0.04260246509984035,0.0012799868895890612,0.044626436892473996,0.15839054282676843,0.04124602959694229,0.200595064122189,0.0401346297150838,0.07152552386620709,-0.3692575179212758,-0.3548827819871487,0.8876763048280994,0.08101392911784563,-0.6914765623053741,0.75,1.1284649366746873
0.02670181550961123,0.027616391588302588,0.000956278254065672,1.0175807423635532,0.14654572567315674,0.0643184579112798,0.1649312600631534,1.0167516031194872,0.07329097449349782,0.7341617727818215,0.7209004990628356,0.8403951053769799,0.06608753489022645,0.07381034692112909,0.003879537337120446,0.004370133095744443,0.32315106398571003,0.2556612805092616,0.32890662523078806,0.006202655934164431,0.25723044834585823,-0.48758055560293523,-0.6187564319652042,0.2604794832208885,0.0908257256218301,2.448457513589256,1.0,1.0846263945933898
0.048748206929753485,0.05074393916062904,0.0027685679311348264,1.0296037862487344,0.212366455050062,0.11139865067250027,0.23658667933979893,1.025766313954981,0.12984184616749475,0.6036027249758383,0.5818511512552197,0.9473004387401882,0.09890061906635403,0.10157750592013558,0.008883045149307352,0.08275071560488109,0.21582533233445098,0.134939830569631,0.2554204731368515,0.05808911733766183,0.20330932217779976,-0.5451451426457454,-0.5148430198704691,0.5381096987331848,0.12048032973059694,-0.5202254318743077,1.25,1.0380866157034443
0.07176997887165158,0.07666089160414731,0.004862778253720557,1.0374584167146332,0.27258834979149105,0.17532764895917718,0.3030718945668508,1.0303769621522394,0.20254056993064035,0.48727439992599914,0.45519406204903134,0.9995562965309852,0.08490487930810299,0.10587121904371012,0.007843246964777659,-0.02082312264079588,0.26639385258399895,0.3786319429647942,0.2767050224635452,-0.02212260353491299,0.3803076450245409,-0.38296847312598226,-0.4981551087167725,-0.13042197013106183,-0.06415124261029308,2.091497866925164,1.5,0.995789248729183
0.10150768490694861,0.10757269424557393,0.009186236270971612,1.0444756944246387,0.3334242702887941,0.2537315257881461,0.36729050570287286,1.0323338943919835,0.2909436866290528,0.3722784079113768,0.32697386511365156,0.9997753661750709,0.19187652403582683,0.16172301164622174,0.03753678718505166,0.0904413510920995,0.21393838229568404,0.23067348450525677,0.2296000886929029,0.04902047833912268,0.3168967546476229,-0.5788865838362769,-0.5356154563517889,0.20358490535377632,0.4060562566474558,-0.6708876700504031,1.75,0.9543512492651479
0.13305078312939758,0.14420157812633896,0.01365798282137122,1.0482036817469385,0.3817148550737288,0.3393612456629109,0.41857757551726205,1.026541249938275,0.38836651346813306,0.27982001165987325,0.22976376220143513,0.9764923278209231,0.07971141641549323,0.13576196222305906,0.003992137806329761,-0.05244614660810059,0.17463399555618297,0.44226404710046047,0.18409106635255865,-0.08533949186964122,0.4523799357281492,-0.1991072406097352,-0.26897431563042856,-0.3354506996576386,-0.4837403258619942,2.046121722208183,2.0,0.9236716662427564
0.16609602037271645,0.18311077739446002,0.020595429192543764,1.0423377644661933,0.4244290565260742,0.43768761812081636,0.463885642131744,1.016856186782296,0.4946998784067757,0.20790542704951032,0.14525554372971144,0.9127745709161097,0.34909579258436635,0.23780155980239123,0.1259665253621373,0.020326870019652873,0.1651497307140456,0.31933246183397496,0.1763076515403369,0.04153235028504277,0.3787427629737662,-0.4754353957363941,-0.4844750204887852,-0.08399777970182437,1.145438747135023,-1.2035501157728756,2.25,0.8938104814666855
