position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference,constraint_0,constraint_1,constraint_velocity_0,constraint_velocity_1,dissipated_work,sum
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176470588235294,0.0,0.0,0.0,1.1764705882352937,-1.707321173327614e-07,0.0,0.0,0.0,0.0,1.7073211754333566e-07,2.1057427004177078e-16
7.374791979244999e-08,1.3250118526004313e-11,1.4230626645714262e-16,1.000000073747767,5.528919813507962e-07,3.8283558893421076e-09,2.9285654832983477e-05,1.0000000023940423,1.7228324362936643e-07,0.9999600840060113,0.9999990161170946,0.011764461798648323,1.4460748704044594e-05,2.5981293417169726e-09,2.790390785311649e-14,1.465200162592163e-05,0.00010984704412078703,7.606071212304658e-07,0.005806704180751546,4.7468617454467846e-07,3.415999528647602e-05,-0.007890491366119025,-0.00019449145052415442,1.1764223383942796,0.0014460756031265288,1.341431006610099,0.01,1.1764704175031764,-1.5330359914855762e-06,1.1102230246251565e-16,0.0,1.9131365544681354e-07,0.0001431236271214097,1.5330359916583227e-06,1.7274644036188377e-16
4.437756572197206e-07,2.562782410457166e-10,1.2408276958948188e-14,1.0000004437540138,6.578762744493006e-06,1.0135998441775204e-07,0.00011699947728781362,1.0000000335466608,1.0405386363813825e-06,0.9998402069894805,0.9999882193633007,0.023527795987662595,5.718358566853633e-05,4.373399125960349e-08,2.2997305257764005e-12,5.85406983755988e-05,0.0010775002995703112,1.8420377507185637e-05,0.011596923425580682,5.631911274782272e-06,0.00013701940858015362,-0.01582689401718809,-0.001909115691834161,1.1762500990291072,0.0042722936231700944,1.3494543978368556,0.02,1.176468884467185,-4.3111194780731665e-06,0.0,-5.551115123125783e-17,1.3642026291055815e-06,0.0002539206896988895,4.311119478483685e-06,4.1051875305153293e-16
1.3991002420762826e-06,2.100840692083025e-09,1.8711099052279265e-13,1.000001398641512,3.0284212400229817e-05,6.739695504840925e-07,0.0002628702319709392,1.000000193904434,3.301962061295624e-06,0.9996401569662955,0.9999457486317591,0.03528836672396528,0.000128620772022522,3.058747305704077e-07,3.055977241996963e-11,0.0001306663814285726,0.003601631508943961,9.424043266281171e-05,0.01739169663900406,2.579411152481699e-05,0.000309735438651619,-0.02383617247671452,-0.006390893327057258,1.1758800765075332,0.007143748881725141,1.3623961256156467,0.03,1.1764645733477068,-8.83971259191263e-06,1.1102230246251565e-16,-1.1102230246251565e-16,2.154728664873509e-06,0.0002782290003816093,8.839712592251609e-06,3.38979197359382e-16
3.216517939760542e-06,1.0644855987632109e-08,1.3868325922796412e-12,1.0000032125281617,8.930174292135421e-05,2.57991523711419e-06,0.00046662287857618444,1.0000007081456717,7.654723312680025e-06,0.99935980222986,0.9998402021300107,0.04704370986511653,0.0002280435222398388,1.3325128819056868e-06,1.9790650669428612e-10,0.00022984348299930486,0.00809905102385675,0.000282641333857323,0.023186039387873333,7.556977423576808e-05,0.0005535461247784524,-0.031909065037061216,-0.014395454168043307,1.1752153700398573,0.009942300376718163,1.3742735190163036,0.04,1.176455733635115,-1.5898730699959174e-05,0.0,-1.1102230246251565e-16,2.5237441197351388e-06,0.00021965698332318886,1.589873070009994e-05,1.4076671143829766e-16
6.164013472802225e-06,3.9612099375158264e-08,6.800262474927912e-12,1.0000061432857492,0.0002035185890250365,7.193960100533791e-06,0.0007279205046596879,1.0000019509482145,1.4799356479759337e-05,0.9989990696212033,0.9996362010930211,0.05879046667365094,0.0003550710028353065,4.311221662978462e-06,8.519084058090152e-10,0.0003542241842657273,0.014634819200778021,0.0006342764127171326,0.028947580082834316,0.00017090734235592452,0.0008684979325337689,-0.039998294255493394,-0.02605988793417358,1.1741669876593646,0.012702646878130386,1.378770291124489,0.05,1.176439834904415,-2.6616216749930643e-05,2.220446049250313e-16,0.0,2.1347451922304494e-06,0.00014431840293036707,2.6616216750264686e-05,3.340426893427839e-16
1.0508129405222422e-05,1.1909137605486839e-07,2.536114915115492e-11,1.0000104313376619,0.00039167776962759033,1.6287517868430056e-05,0.0010463511092495999,1.0000044458498045,2.5442633808503224e-05,0.9985579430106447,0.9993001569498687,0.07052457737665382,0.0005090222889229044,1.1367831195641098e-05,2.8004046544192e-09,0.0005018740997153556,0.022912246897986654,0.0011788580223920629,0.03466220507171919,0.00032600123674092485,0.0012549947224309251,-0.04808095365830064,-0.040881084014247754,1.1726819906120582,0.01539457998347705,1.3800709808538612,0.06,1.176413218687665,-4.2029771225360335e-05,1.1102230246251565e-16,-5.551115123125783e-17,1.8380498751593326e-06,7.635133363842472e-05,4.202977122540083e-05,4.049495114233359e-17
1.652138576980037e-05,3.059934084024082e-07,7.79283518626911e-11,1.0000162979196148,0.0006680811136573096,3.1759316707566794e-05,0.0014214598906366852,1.0000088345420153,4.030022099467639e-05,0.9980364688419069,0.9988060394177324,0.08224174313380797,0.0006910767998693079,2.5810111959558302e-05,7.645118852520875e-09,0.0006706535960187995,0.03232443938844432,0.0019120754713986235,0.04032503553775512,0.0005503696515454894,0.0017137266854671703,-0.05614736168483912,-0.05780287940628335,1.170766952885522,0.01820374523083292,1.3802929777449902,0.07,1.1763711889164397,-6.246113112795548e-05,2.220446049250313e-16,-5.551115123125783e-17,1.205747581022802e-06,2.2210017430586426e-05,6.246113112802689e-05,7.140826558532654e-17
2.448948449694588e-05,6.962481391894763e-07,2.0696844179488901e-10,1.00002394788282,0.0010399980547742007,5.5270593707795184e-05,0.0018527847529649125,1.0000158191753434,6.009753112161332e-05,0.9974347292630392,0.9981400514185508,0.09393806758193742,0.0009026849990344781,5.225858917192025e-05,1.816996450710198e-08,0.0008593812762540703,0.04206112759485763,0.002790376464364733,0.045941576235459185,0.00084664348796553,0.0022458906633628477,-0.06420373542846769,-0.07540166992541283,1.1684970403863584,0.02115657887285046,1.3818305871096122,0.08,1.1763087277853117,-8.705957457211255e-05,1.1102230246251565e-16,0.0,5.10418307336476e-07,-3.0368931804997112e-05,8.705957457202091e-05,9.164218862933726e-17
3.4715707560251914e-05,1.4372144409116718e-06,4.90272644580111e-10,1.0000335794940431,0.001506330411047876,8.787659742171711e-05,0.0023398848592508844,1.0000260880525016,8.556753853180073e-05,0.9967527917675744,0.9973031077717581,0.10561071123674574,0.0011463245511103915,9.662018647201446e-05,3.8809821686186136e-08,0.001068015636989287,0.05125268908483291,0.003735693575151959,0.05151589694217122,0.001209570322749948,0.002852184294534782,-0.07225696706342447,-0.09213920261462165,1.1660090751182766,0.024354792496112304,1.384359795223816,0.09,1.1762216682107396,-0.00011383360637928774,0.0,1.1102230246251565e-16,-9.961302967270366e-07,-8.484857648984045e-05,0.00011383360637924289,4.4858864886587746e-17
