,angle,velocity,time
0,0.0,1.0,0.0
1,0.1421619311408274,0.8954924152110318,0.15
2,0.25472835329513294,0.6053932135130422,0.3
3,0.3145464985965233,0.1921820571721622,0.44999999999999996
4,0.3094944847328602,-0.2595422420210037,0.6
5,0.24059005965791896,-0.6591834256448792,0.75
6,0.12182338375292887,-0.9243722530883222,0.9
7,-0.02232086289501964,-0.9975510355509913,1.05
8,-0.16180743545475318,-0.8622699319121228,1.2
9,-0.2676325608439247,-0.5487317399434978,1.3499999999999999
10,-0.31808188530767917,-0.12392591957322803,1.4999999999999998
11,-0.3029495414933434,0.32569050376437136,1.6499999999999997
12,-0.22528503330898147,0.709836272027121,1.7999999999999996
13,-0.10089050022708768,0.9487575023981298,1.9499999999999995
14,0.04453261228246557,0.99021733106258,2.0999999999999996
15,0.18066478021361942,0.8248782413528049,2.2499999999999996
