,position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176470588235294,0.0,0.0,0.0,1.1764705882352937
1,0.00010132416706254135,2.870827964614099e-05,5.2956709241647135e-09,1.00010092872717,0.0009159461975019793,6.073836503853747e-05,0.0025846041134659076,1.0000504306838813,0.000154900771235566,0.995756525427617,0.9978882928186368,0.1167947733406508,0.0008150742930994476,0.00023093583117477388,4.259956296839449e-08,0.001349839074597847,0.012250030316287302,0.0008123258932817406,0.03140088510143296,0.0006126927144827438,0.0018819212173924753,-0.04528140113021082,-0.022533671008933907,1.1673759936596966,0.008223152062018572,0.7764266270889586,0.1,1.176332171626552
2,0.00039298539224044313,0.00015882249083231346,2.2165111234508968e-07,1.0003604181032517,0.008134908321120448,0.0012313074227555327,0.010782436743093739,1.0003134367497684,0.001293219261050879,0.9840721524493635,0.9847983232603948,0.23034869410027056,0.005139935477461021,0.00243336742822816,4.407419751930571e-06,0.0038635432026692053,0.1332651140696912,0.022805493002793952,0.13380957701098525,0.004697438945299712,0.0211199839198133,-0.1908167528322555,-0.24291620740565198,1.1026299471842564,0.043104712911673754,2.5562026361999917,0.2,1.1741160922712781
3,0.0013109998842747127,8.353620476522085e-05,8.269903743186188e-07,1.0010924679402713,0.020718536433500235,0.0033493934532748365,0.024278481020510008,1.0008586885535884,0.0034911577244499835,0.9648658413302654,0.9607013536488074,0.34065996719364094,-0.009972952626805006,0.014351844059531193,-1.7495392190004583e-06,0.018018539900216013,0.10284669649704573,0.01615320237279436,0.14072683825356264,0.009235830399390006,0.02628539889889171,-0.21644813903437798,-0.20288616125898024,1.1125584052778392,-0.15387718093144598,0.4202612892931204,0.30000000000000004,1.1680527332101585
4,0.0033072116653206896,0.002703979421675108,2.1034255581825583e-05,1.0028197191912043,0.03330156149572994,0.006228712609210576,0.041343904319155904,1.001961014532787,0.007728473838741232,0.9374915285976535,0.9346574656572547,0.44635093998561287,0.016405493539233373,0.024796210911170555,0.00017785627503028335,0.016970174717793645,0.13514464990677516,0.03391571985039241,0.1792924052945218,0.011539179176870775,0.047016694719934644,-0.2820458400520094,-0.26877894078029385,1.048845584868889,0.26211260646328816,1.3056874320760643,0.4,1.1608798337519188
5,0.00552139910618994,0.005166596249283427,4.391060067777613e-05,1.0043169638059832,0.052473260545893095,0.013063106011640149,0.06241740335597092,1.003438037868481,0.014601350881571506,0.9051062624359781,0.8977388956749432,0.5425248094643342,0.029681410919022714,0.024402674982187792,0.0002956726259760455,0.012785249924129627,0.25365473898792623,0.1060373730426097,0.24612418211073953,0.01840684261287276,0.09316609988368224,-0.3729198660164611,-0.4870296014800879,0.859504384206069,0.1331629455295737,2.196693153705971,0.5,1.1475556766559698
6,0.008824641776280479,0.007840802549425827,8.318458504326876e-05,1.0063581327759974,0.07459857963786537,0.02177035895442092,0.08672395757406803,1.005663505406129,0.02415506211695428,0.8667657305422979,0.853029558730437,0.6309809932922648,0.045512633741932394,0.035454659040874234,0.0007542478317934604,0.03166769684709503,0.17343113143461486,0.05908195695380769,0.23795996484935392,0.028677598043026945,0.09949488044635149,-0.40465598895990557,-0.366155359862655,0.9353453086906236,0.1508061323735116,0.2831350892883687,0.6000000000000001,1.1308136926989452
7,0.013509336491652264,0.013086320271093443,0.0002108505025177897,1.0097092729787218,0.09463267618168299,0.030802979896562294,0.1127793476276855,1.0081557990849714,0.03701129897749222,0.8224749945128622,0.8105274060965068,0.7132324958332456,0.04680363270881898,0.05190330686802031,0.0012597006722457435,0.03438762629490401,0.21312991339281354,0.10517509769909242,0.26882689360101586,0.02354813042663383,0.1392057169482828,-0.45165629919357053,-0.43848552712589167,0.7967082315625024,0.0005430363068566681,1.5519117609095414,0.7000000000000001,1.1154161882796845
8,0.0184298618014792,0.018737457060452708,0.0003640088948449404,1.0121562367127042,0.12049647978442579,0.04676436557512841,0.14056890002292732,1.0105126896360865,0.052830864527820584,0.7776128450011,0.7588198276323523,0.7814087364008389,0.05294752721911813,0.06369178141732923,0.0019552402424280854,0.012995675566651311,0.31128565056332264,0.222593180877183,0.2888652652483774,0.02359403580025781,0.1811665678795173,-0.44469287817152015,-0.6188125062709907,0.5329626452430379,0.048574802850780266,1.3751333248330624,0.8,1.09393807203591
9,0.024838568625356317,0.02560483325011252,0.0006419987790620258,1.015383505584624,0.1471466893367235,0.06426829116972171,0.16953730859712743,1.0130518607505006,0.07211703462141072,0.7291054758350872,0.703802476505268,0.8410437441054129,0.08142707669826126,0.0764288016691639,0.004063577143682798,0.0545665932462061,0.21470982394290572,0.12004304600862946,0.2906741324106167,0.02756530413469336,0.20700244070933788,-0.5373167011977892,-0.46137124701086474,0.6783580882308268,0.2732896318107638,0.8406078045838825,0.9,1.0720618943158582
