,x,y,z,dx,dy,dz,lambda,time
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.998675693022384,0.0499668923255596,-0.012254380342843494,-0.05297227910464105,0.998675693022384,-0.49017521371373973,2.1202951249999638,0.05
2,0.9938089794601512,0.09973402498159323,-0.04895749794815643,-0.1416962633846713,0.9920096132189609,-0.9779494904987777,1.4420503426611604,0.1
3,0.9827475269891506,0.14883441014560997,-0.10979807171948427,-0.30076183545535523,0.9720057933417084,-1.455673460354335,4.996038183588165,0.15000000000000002
4,0.9611999880933869,0.19627906269520087,-0.1938275327108258,-0.561139720375189,0.9257803086419278,-1.9055049792993266,5.719390413105074,0.2
5,0.9235374440022347,0.240342836068202,-0.2988543301953527,-0.9453620432709052,0.8367706262781179,-2.2955669200817495,10.589398974857536,0.25
6,0.8634042181013681,0.27844633394073043,-0.4207146245137339,-1.4599669927637478,0.687369288623011,-2.578844852653489,12.44906771518856,0.30000000000000004
7,0.7747475248619262,0.3072167130517886,-0.55261574709917,-2.0863007368139277,0.4634458758193168,-2.697200050763959,18.138269348821844,0.35000000000000003
8,0.6532651259149643,0.32281485817139394,-0.6848614769477755,-2.7729952210645474,0.16047992896489682,-2.5926291431802615,20.331669072355755,0.4
9,0.49805268710518347,0.3215688514858998,-0.8053179462928574,-3.4355023313266875,-0.21032019638466282,-2.2256296306230126,25.703029793233437,0.45
10,0.31296694197815,0.30083777034190323,-0.9008597721979585,-3.967927473754654,-0.6189230493752005,-1.5960434055810346,26.816058360501927,0.5
11,0.10706721509804516,0.25987522381603745,-0.959688219943182,-4.268061601449531,-1.0195788116594289,-0.7570945042279033,30.347697993804644,0.55
12,-0.10634918563439523,0.20035817591012717,-0.9739334946806519,-4.268594427848078,-1.3611031045769806,0.1872835147291063,29.017709752917906,0.6000000000000001
13,-0.3120874048010162,0.12629857183577897,-0.9416210078990428,-3.960934338816772,-1.6012810583969517,1.1052159565352608,29.803167018143725,0.65
14,-0.4960904726817962,0.04328763161178585,-0.8671911114995323,-3.3991883764144206,-1.7191565505627704,1.8719798994451533,25.803003658241533,0.7000000000000001
15,-0.6481157961593088,-0.04267972415491259,-0.760344892739371,-2.681824562686095,-1.719537680105172,2.4018688509613035,24.35325458039929,0.75
16,-0.763174646874898,-0.12637674679214347,-0.6337139545864593,-1.9205294659374705,-1.6283432253840608,2.6633686751551595,18.801298077769378,0.8
17,-0.8414606073921871,-0.2041397861905655,-0.5002709205033227,-1.2109089547540905,-1.4821783505528179,2.6743526881703024,16.57723467209208,0.8500000000000001
18,-0.8871198974899392,-0.27412994925111905,-0.371309922303483,-0.6154626491559974,-1.3174281718693275,2.4840872398232934,10.98046617742424,0.9
19,-0.9065247911318224,-0.33613346789362175,-0.2553959569476653,-0.1607330965193296,-1.1627125738307764,2.152471374409413,9.301345734211619,0.9500000000000001
20,-0.906646796017269,-0.39109468315224855,-0.1582293780612907,0.15585290110146582,-1.0357360365142991,1.734191781045578,4.666929518483002,1.0
21,-0.8938602411059746,-0.4405747557497975,-0.08311289891452034,0.35560929535030883,-0.9434668673876565,1.2704673848252337,4.208632315166025,1.05
22,-0.8732407028676883,-0.48625902222188855,-0.03166762010253548,0.4691722341811415,-0.8839037914959845,0.7873437676541587,0.9325765882920296,1.1
23,-0.8482620756029,-0.5295572881246482,-0.0045309698661865645,0.5299728564103894,-0.8480268446144008,0.2981222417997969,1.8928906948111242,1.1500000000000001
24,-0.82074724809027,-0.571288374955762,-0.0018834523230965264,0.5706202440948089,-0.8212166286301507,-0.1922215400761955,0.05544534417397748,1.2000000000000002
25,-0.7909500934925885,-0.6114200757934865,-0.023736902088369774,0.6212659398124545,-0.7840514048788307,-0.6819164505347375,2.458460680782608,1.25
26,-0.7576994456511968,-0.6488426198856686,-0.06996288072807483,0.7087599738432104,-0.7128503588084543,-1.167122695053463,2.0612983386339776,1.3
27,-0.7185933675717608,-0.6811804882985496,-0.14005968171899383,0.8554831493342271,-0.5806643777067845,-1.6367493445832948,5.889599975133441,1.35
28,-0.6702817098401893,-0.7046881935379593,-0.23267354671711193,1.0769831599286348,-0.35964383186960747,-2.0678052553414266,6.868927509262179,1.4000000000000001
29,-0.6089071585859899,-0.714322428678171,-0.3449283115519156,1.3779988902393507,-0.02572557373885902,-2.4223853380507165,11.956485234115442,1.4500000000000002
30,-0.5307747692028844,-0.7041180682912216,-0.4716947002918979,1.7472966850848797,0.4338999892168356,-2.6482702115485934,13.966382249587781,1.5
31,-0.433266375238001,-0.6679859063952539,-0.6050413844898833,2.15303907351045,1.0113864866218711,-2.6855971563708163,19.70374818127787,1.55
32,-0.3158954986998398,-0.6009545399549762,-0.7342095578298354,2.541795988015992,1.6698681709892365,-2.4811297772272636,21.810047758401563,1.6
33,-0.18123244238288871,-0.5006788268422473,-0.846448766423464,2.844726264662046,2.3411603535199137,-2.008438566517873,26.93881572109331,1.6500000000000001
34,-0.03530168284065061,-0.3687862329635135,-0.9288436389216429,2.9925041170274724,2.934543401629434,-1.2873563334092786,27.65871331517016,1.7000000000000002
35,0.11290858894107783,-0.21147961880453303,-0.9708388235817643,2.935906754241686,3.3577211647298073,-0.39245105299558414,30.683891104644566,1.75
36,0.25290396202084886,-0.03893862138646647,-0.9667074892430898,2.6639081689491504,3.543918731992849,0.5577044265425662,28.799816510591302,1.8
37,0.374750201097304,0.13649334213097755,-0.9170233662952357,2.209941394109051,3.4733598087049056,1.4296604913715927,29.06221025711986,1.85
38,0.4710530087781806,0.30278929521226833,-0.828509327422378,1.642170913126011,3.178478314546719,2.110901063542713,24.64016158104084,1.9000000000000001
39,0.5381639641138561,0.45051858844723097,-0.7123289613603919,1.0422673003010086,2.7306934148517805,2.536313578936727,22.913823652156612,1.9500000000000002
40,0.5762922879873077,0.5741943846843763,-0.5815393429539264,0.4828656546370613,2.2163384346340527,2.695271157321913,17.242200030909956,2.0
41,0.588683209385787,0.6724352123214595,-0.44864570009913535,0.01277120130210847,1.7132946708492525,2.620474556869701,15.03964310793492,2.0500000000000003
42,0.5803299638379271,0.7471805573248188,-0.3239418895846031,-0.34690102321650423,1.2765191292851312,2.3676778637116063,9.574089757146043,2.1
43,0.556704649023413,0.8024473444566557,-0.21484457901045576,-0.5981115693640645,0.9341523559883562,1.9962145592542995,8.100696449431869,2.15
44,0.5228127275223943,0.8430785148665747,-0.1260375726161269,-0.757565290676679,0.691094460408397,1.5560656965188346,3.715970870760888,2.2
45,0.48265793752032415,0.8737461080934091,-0.06007540212306105,-0.8486263094061319,0.535609268664984,1.0824211232038101,3.5292743180151676,2.25
46,0.43905641114420946,0.8982768066800834,-0.01811757196202133,-0.8954347456384456,0.4456186748019798,0.5958920832377699,0.533453905767727,2.3000000000000003
47,0.3936835931219142,0.9192458329241313,-0.0005719774812349503,-0.91947797525337,0.3931423749599435,0.10593169599368778,1.776340699199121,2.35
48,0.3472470506280254,0.9377434309408467,-0.007532831965928908,-0.9379837245021722,0.3467615457086689,-0.3843658753814446,0.2217679664262793,2.4000000000000004
49,0.2997152680558425,0.9532325219010687,-0.03896815731264709,-0.9632875783851529,0.2728020927002115,-0.8730471384872868,2.9071751762849827,2.45
50,0.2505712885479155,0.9634605975022349,-0.09464516055284537,-1.0024716019319329,0.13632093134643783,-1.3540329911206528,2.789351199153267,2.5
51,0.19908805862838194,0.9644471656759592,-0.17379761083280404,-1.0568575948493986,-0.0968582043974655,-1.8120650200776764,6.886594515573146,2.5500000000000003
52,0.1446343741008898,0.9506295293101252,-0.27456218937073895,-1.121289786250295,-0.45584725023589623,-2.218518121439735,8.109736306195936,2.6
53,0.08701335204953432,0.9152992529315749,-0.39326321229935096,-1.1835510958039137,-0.9573638049061116,-2.5295227957047226,13.392329986718792,2.6500000000000004
54,0.026807530641401813,0.8514699338197053,-0.5237177752396581,-1.2246817605213955,-1.5958089595686813,-2.6886597219075803,15.51671639920055,2.7
55,-0.03434000579831686,0.7532406271930399,-0.6568480201291678,-1.22121969706736,-2.333363305497951,-2.6365500736728236,21.252747894163154,2.75
56,-0.09362290563665311,0.6175252378712973,-0.780959238457519,-1.1500962964660773,-3.0952522673717233,-2.327898659461202,23.212261414367244,2.8000000000000003
57,-0.14726972140450287,0.44573406927845616,-0.8829681583397607,-0.9957763342479208,-3.776394476341947,-1.7524581358284785,28.03711524398661,2.85
58,-0.1911000221934394,0.24475518729745832,-0.9505659786719979,-0.7574356973095312,-4.2627608028979225,-0.9514546774609918,28.313227290560924,2.9000000000000004
59,-0.2213520759574327,0.02660399767251719,-0.9748310037012444,-0.45264645325020486,-4.463286782099755,-0.019146323708873828,30.80427904305218,2.95
