,x,y,z,dx,dy,dz,lambda,time
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.9615081294557313,0.19615081294557316,-0.19242394749960726,-0.38491870544268775,0.9615081294557313,-1.9242394749960725,3.924721999999999,0.2
2,0.6749729823596907,0.32209150955470955,-0.6638286921768545,-2.480432765517718,0.2978988366356329,-2.7898079717764004,21.685277955946727,0.4
3,-0.003668589839364769,0.2312068946089884,-0.9728976890371662,-4.305982956472836,-1.2067449860928443,-0.3008819968267171,32.702871780459,0.6000000000000001
4,-0.6713912263624576,-0.05938633581991327,-0.7387198956853671,-2.371243408758092,-1.699187318196173,2.6426599303447085,24.61766489732528,0.8
5,-0.9056563525768878,-0.3386530757211825,-0.25514832028001083,0.028592146613790462,-1.093480080816519,2.193055823708854,5.816870971096755,1.0
6,-0.8472347813433839,-0.5311958580025703,-0.004917898223980406,0.555623565721248,-0.8319477419973588,0.3092483968514499,0.1964108455414824,1.2
7,-0.7173346352226622,-0.6830144174736102,-0.13755844806174214,0.74337789548597,-0.6862378527130407,-1.6356538952290673,2.203665850023864,1.4
8,-0.44631467064452013,-0.6772461790935048,-0.5849280534140262,1.9668217502954457,0.7439202365140932,-2.838042158293773,18.824041529524305,1.5999999999999999
9,0.048072823122667724,-0.2844946073295089,-0.9574715776864842,2.9770531873764323,3.1835954811258658,-0.8873930844308068,31.910528097820198,1.7999999999999998
10,0.48510857301424476,0.33671351367700625,-0.8070276835991239,1.3933043115393378,3.0284857289392852,2.391832025304409,27.496978889929718,1.9999999999999998
11,0.576062427971507,0.7501576379787068,-0.3246776821122446,-0.48376576196671617,1.1059555140777204,2.431667989564383,7.880355616241118,2.1999999999999997
