,position0_particle0,position1_particle0,position2_particle0,momentum0_particle0,momentum1_particle0,momentum2_particle0,time
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0.9993899577639402,0.049860098697355124,-0.012228189205526345,-0.02440168944238936,0.9944039478942047,-0.4891275682210538,0.05
2,0.9944201436541505,0.09917578851847883,-0.04874074291786975,-0.1743908749491972,0.9782236449507433,-0.9713745802726824,0.1
3,0.9841072520497168,0.1477634187167329,-0.10929126994116273,-0.2381247892281534,0.9652815629794191,-1.4506465006590366,0.15000000000000002
4,0.9638498693301948,0.19443487348965485,-0.19257589197230687,-0.5721705195527288,0.9015766279374585,-1.8807383805867284,0.2
5,0.9273894980287761,0.23759135131158718,-0.29656102718097815,-0.8862443325040166,0.8246824849398349,-2.2786670277601235,0.25
6,0.8703999818116266,0.27507600808881943,-0.4173639765923343,-1.3933363161819652,0.6747037861494554,-2.5534509486941235,0.30000000000000004
7,0.7850273430023994,0.30318019286102305,-0.54769282773923,-2.021569236187124,0.4494636047386889,-2.6597030971817026,0.35000000000000003
8,0.668778976349762,0.31899727450642823,-0.6795595810169901,-2.6283654299183716,0.1832196610775182,-2.6149670339287003,0.4
9,0.520011562714231,0.3186537806899029,-0.8002101770501466,-3.322331115502869,-0.19695941373853126,-2.2110568073975587,0.45
10,0.34178932927481154,0.2998450401063526,-0.8980475670189743,-3.806558222073908,-0.5553902096034815,-1.7024387913555439,0.5
11,0.14331307543788185,0.2621549060549499,-0.9621235349745193,-4.132491931403278,-0.9522151524526257,-0.8605999268662563,0.55
12,-0.0641724201351955,0.20651323510393751,-0.983446735075479,-4.1669278915198165,-1.2734516855878701,0.007671922827870936,0.6000000000000001
13,-0.2663004483462823,0.1370744786689823,-0.9617522674740441,-3.9181932369236545,-1.5040985718103381,0.8601067812295241,0.65
14,-0.44922761519643667,0.05863969909670202,-0.8986021676230244,-3.3988934370825197,-1.6332926110808736,1.665897212811266,0.7000000000000001
15,-0.6039893681649561,-0.02331627908034022,-0.803889306242815,-2.7915766816582557,-1.6449465160008159,2.12261724239711,0.75
16,-0.724300125818935,-0.10355141085575333,-0.6889906234441483,-2.020853624500902,-1.5644587550157085,2.4733300695495553,0.8
17,-0.8097696649445393,-0.17875976174210123,-0.5653371286647524,-1.3979279405232696,-1.4438752804382076,2.4728097216262808,0.8500000000000001
18,-0.86453202094475,-0.24696963734062935,-0.44520776494144587,-0.7925662994851576,-1.284519743502917,2.3323648273059794,0.9
