,x,y,z,p_x,p_y,p_z,lambda,time
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.998675693022384,0.0499668923255596,-0.012254380342843494,-0.05297227910464106,0.998675693022384,-0.49017521371373973,2.1202951249999633,0.05
2,0.9938089794601511,0.09973402498159323,-0.04895749794815643,-0.141696263384673,0.9920096132189608,-0.9779494904987777,1.4420503426612208,0.1
3,0.9827475269891506,0.14883441014560997,-0.10979807171948427,-0.30076183545534846,0.9720057933417093,-1.4556734603543358,4.996038183587763,0.15000000000000002
4,0.9611999880933869,0.1962790626952008,-0.19382753271082573,-0.5611397203751963,0.925780308641924,-1.9055049792993224,5.719390413106324,0.2
5,0.9235374440022346,0.24034283606820186,-0.29885433019535257,-0.9453620432708962,0.8367706262781185,-2.2955669200817517,10.589398974855762,0.25
6,0.8634042181013679,0.27844633394073043,-0.42071462451373487,-1.4599669927637724,0.687369288623023,-2.578844852653541,12.44906771519069,0.30000000000000004
7,0.774747524861924,0.30721671305178894,-0.5526157470991732,-2.086300736813985,0.46344587581931673,-2.6972000507639895,18.13826934882134,0.35000000000000003
8,0.6532651259149594,0.32281485817139427,-0.6848614769477802,-2.7729952210645985,0.16047992896489757,-2.592629143180291,20.33166907235611,0.4
9,0.4980526871051754,0.3215688514858997,-0.8053179462928624,-3.4355023313267625,-0.21032019638467964,-2.225629630622996,25.703029793235235,0.45
10,0.3129669419781385,0.30083777034190234,-0.9008597721979628,-3.967927473754713,-0.6189230493752141,-1.5960434055810193,26.816058360499802,0.5
11,0.10706721509803106,0.2598752238160356,-0.9596882199431841,-4.268061601449583,-1.0195788116594553,-0.7570945042278343,30.347697993808904,0.55
12,-0.10634918563441119,0.20035817591012423,-0.9739334946806508,-4.268594427848107,-1.3611031045770008,0.18728351472916588,29.017709752913255,0.6000000000000001
13,-0.3120874048010331,0.12629857183577484,-0.9416210078990377,-3.9609343388167675,-1.601281058396974,1.105215956535359,29.803167018150116,0.65
14,-0.49609047268181244,0.04328763161178089,-0.8671911114995233,-3.3991883764144055,-1.719156550562784,1.8719798994452148,25.803003658234008,0.7000000000000001
15,-0.6481157961593235,-0.042679724154918185,-0.7603448927393583,-2.6818245626860358,-1.719537680105179,2.4018688509613852,24.353254580408436,0.75
16,-0.7631746468749101,-0.1263767467921493,-0.6337139545864438,-1.9205294659374281,-1.6283432253840653,2.663368675155196,18.801298077758524,0.8
17,-0.8414606073921961,-0.20413978619057124,-0.5002709205033052,-1.2109089547540117,-1.4821783505528114,2.6743526881703437,16.577234672104314,0.8500000000000001
18,-0.8871198974899454,-0.27412994925112477,-0.3713099223034642,-0.6154626491559588,-1.3174281718693295,2.4840872398232987,10.98046617740986,0.9
19,-0.9065247911318255,-0.3361334678936275,-0.25539595694764633,-0.16073309651924547,-1.16271257383078,2.1524713744094157,9.301345734229143,0.9500000000000001
20,-0.9066467960172694,-0.39109468315225554,-0.15822937806127194,0.15585290110149125,-1.0357360365143407,1.7341917810455594,4.6669295184628306,1.0
21,-0.8938602411059722,-0.4405747557498058,-0.08311289891450246,0.3556092953503967,-0.9434668673876694,1.2704673848252193,4.208632315188921,1.05
22,-0.8732407028676834,-0.48625902222189843,-0.031667620102518536,0.46917223418115367,-0.8839037914960356,0.7873437676541375,0.9325765882658266,1.1
23,-0.8482620756028929,-0.5295572881246596,-0.00453096986617069,0.5299728564104642,-0.8480268446144139,0.29812224179977626,1.8928906948402613,1.1500000000000001
24,-0.8207472480902609,-0.5712883749557752,-0.0018834523230817015,0.5706202440948149,-0.8212166286302082,-0.19222154007621672,0.05544534414156638,1.2000000000000002
25,-0.7909500934925773,-0.6114200757935013,-0.023736902088356125,0.6212659398125282,-0.7840514048788373,-0.6819164505347602,2.4584606808184044,1.25
26,-0.7576994456511837,-0.6488426198856851,-0.06996288072806242,0.7087599738432121,-0.7128503588085167,-1.167122695053491,2.0612983385946095,1.3
27,-0.718593367571746,-0.6811804882985675,-0.14005968171898256,0.8554831493342996,-0.5806643777067775,-1.6367493445833141,5.8895999751767665,1.35
28,-0.6702817098401725,-0.7046881935379784,-0.23267354671710203,1.0769831599286361,-0.35964383186965765,-2.067805255341465,6.868927509215165,1.4000000000000001
29,-0.6089071585859711,-0.7143224286781914,-0.3449283115519069,1.3779988902394216,-0.02572557373886118,-2.4223853380507285,11.95648523416755,1.4500000000000002
30,-0.5307747692028628,-0.7041180682912426,-0.4716947002918909,1.7472966850849114,0.4338999892168147,-2.6482702115486307,13.966382249533762,1.5
31,-0.4332663752379777,-0.6679859063952744,-0.6050413844898773,2.1530390735104934,1.0113864866219113,-2.6855971563708243,19.70374818133445,1.55
32,-0.3158954986998154,-0.6009545399549949,-0.7342095578298306,2.5417959880159953,1.66986817098927,-2.4811297772273058,21.810047758343302,1.6
33,-0.1812324423828646,-0.500678826842263,-0.8464487664234598,2.8447262646620373,2.3411603535200074,-2.008438566517864,26.938815721154448,1.6500000000000001
34,-0.035301682840628,-0.3687862329635246,-0.9288436389216392,2.9925041170274267,2.9345434016295258,-1.2873563334093154,27.65871331510723,1.7000000000000002
